ListNo,Access,Acres,AirType,Amenities,DaysOnMkt,Deck,GaragCap,Heat,Latitude,Longitude,LstPrice,Patio,PkgSpacs,PropType,Roof,SoldPrice,Taxes,TotBed,TotBth,TotSqf,YearBlt
1367757,,0.11,Central Air; Electric,Cable Tv Available; Gas Dryer Hookup,5.0,0,1,Forced Air; Gas: Central,40.780.356,-111.870.416,389500,0,2,Single Family,Asphalt Shingles,385000,2316,3.0,2.0,"1,96",1914
1367760,Concrete,0.12,Central Air; Electric,Cable Tv Available; Electric Dryer Hookup,9.0,1,1,Forced Air; Gas: Central,40.778.090,-111.871.936,410000,1,2,Single Family,Asphalt Shingles,420000,2885,4.0,3.0,"2,611",1895
1365778,Concrete,0.27,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup; Gas Dryer Hookup,28.0,0,3,Gas: Radiant; Gas: Stove,40.782.183,-111.880.557,858000,0,0,Single Family,Asphalt Shingles,810000,7200,4.0,4.0,"4,312",1999
1365804,Asphalt; Concrete,0.19,Central Air; Electric,Electric Dryer Hookup,2.0,0,2,Forced Air; Gas: Central; Gas: Stove,40.773.463,-111.863.595,459000,1,5,Single Family,Asphalt Shingles,467000,5382,3.0,3.0,"2,411",1906
1365661,Asphalt; Common Drive,0.12,Central Air; Electric; Evap. Cooler: Roof,Cable Tv Available; Cable Tv Wired; Gas Dryer Hookup,3.0,1,0,Forced Air; Gas: Central,40.779.806,-111.871.499,360000,1,3,Single Family,Asphalt Shingles,360500,1380,3.0,2.0,"2,03",1908
1364945,,0.05,Evap. Cooler: Window,Cable Tv Available; Electric Dryer Hookup; Gas Dryer Hookup,4.0,16,0,Forced Air; Gas: Stove,40.771.984,-111.870.275,234900,54,0,Single Family,Asphalt Shingles; Pitched,240000,942,3.0,1.0,"1,31",1934
1364562,Asphalt; Concrete,0.0,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup; Home Warranty,4.0,0,1,Electric,40.770.832,-111.864.091,260000,1,2,Condo,Composition,280000,2023,2.0,1.0,848,1938
1364685,Circular; Concrete,0.01,Central Air; Electric,Cable Tv Wired; Exercise Room; Swimming Pool,56.0,0,1,Electric; Forced Air,40.774.001,-111.892.032,259900,0,0,Condo,Composition,249800,2176,1.0,2.0,"1,2",1976
1363635,Concrete,0.42,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Gas Dryer Hookup,10.0,2,4,Forced Air; Gas: Central; Gas: Radiant,40.784.197,-111.851.184,1300000,2,0,Single Family,Asphalt Shingles,1270000,7412,5.0,6.0,"5,446",2002
1363510,,0.07,Refrig. Air; Window,Electric Dryer Hookup,4.0,0,0,Forced Air; Gas: Central,40.777.190,-111.869.843,329900,0,0,Single Family,Asphalt Shingles,336400,2326,4.0,2.0,"2,158",1910
1362949,Concrete,0.13,Central Air; Electric,Cable Tv Available; Electric Dryer Hookup,38.0,0,2,Forced Air; Gas: Central,40.771.195,-111.850.002,879900,1,0,Single Family,Asphalt Shingles,829350,6624,4.0,3.0,"2,837",1926
1363072,Concrete,0.14,Evap. Cooler: Roof,,6.0,1,0,Forced Air; Gas: Central,40.776.429,-111.874.209,250000,0,4,Single Family,Asbestos Shingles,222000,1998,2.0,1.0,"1,191",1940
1363132,Concrete,0.26,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup,10.0,1,2,Forced Air; Gas: Central,40.775.689,-111.848.820,898000,1,1,Single Family,Asphalt Shingles,819500,5500,6.0,3.0,"3,888",1976
1363787,Asphalt,0.0,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup; Exercise Room; Gated Community; Swimming Pool,29.0,1,0,Gas: Central,40.783.421,-111.898.053,122500,0,0,Condo,Asphalt Shingles,126100,910,1.0,1.0,612,1961
1363810,Asphalt,0.0,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup; Exercise Room; Gated Community; Swimming Pool,24.0,1,0,Gas: Central,40.783.421,-111.898.053,126500,0,0,Condo,Asphalt Shingles,126500,910,1.0,1.0,612,1961
1363811,Asphalt,0.0,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup; Exercise Room; Gated Community; Swimming Pool,2.0,1,0,Gas: Central,40.783.421,-111.898.053,126500,0,0,Condo,Asphalt Shingles,123000,910,1.0,1.0,612,1961
1362382,Concrete,0.01,Central Air; Electric,Cable Tv Available; Electric Dryer Hookup; Exercise Room; Swimming Pool,10.0,0,1,Forced Air; Gas: Central,40.773.058,-111.884.470,385000,0,0,Condo,,380000,2731,2.0,3.0,"2,098",1985
1362254,Concrete,0.26,See Remarks; Central Air; Electric,Cable Tv Available; Gas Dryer Hookup,35.0,2,2,Gas: Central,40.787.302,-111.864.343,800000,1,0,Single Family,Rubber (EPDM),780000,4297,3.0,3.0,"3,492",1965
1361872,Concrete,0.01,Central Air; Electric,Cable Tv Available; Clubhouse; Electric Dryer Hookup; Exercise Room; Home Warranty; Sauna/Steam Room; Swimming Pool; Tennis Court,14.0,1,1,Forced Air; Gas: Central,40.772.271,-111.886.409,229000,0,0,Condo,Rubber (EPDM),229000,1741,2.0,2.0,995,1976
1361893,Concrete,0.97,Central Air; Electric,,43.0,1,3,Gas: Radiant,40.783.227,-111.856.289,1295000,1,0,Single Family,Asphalt Shingles,1275000,7020,6.0,5.0,"5,529",1994
1361447,Concrete,0.13,Central Air; Electric,Electric Dryer Hookup; Gas Dryer Hookup,88.0,1,2,Forced Air; Gas: Central; &gt;= 95% efficiency,40.770.928,-111.852.599,610000,0,0,Single Family,Composition,580000,4022,4.0,4.0,"3,144",1920
1360958,Concrete,0.12,Central Air; Electric,,9.0,0,2,Gas: Central,40.775.932,-111.867.895,599900,0,0,Single Family,Asphalt Shingles,599000,1735,3.0,3.0,"2,584",1910
1356684,Concrete,0.12,Central Air; Electric,Cable Tv Available,35.0,0,2,Gas: Central,40.771.970,-111.855.744,579000,1,4,Single Family,Asphalt Shingles,550000,3837,3.0,3.0,"2,486",1902
1356153,Concrete,0.36,Central Air; Electric,Cable Tv Wired,,1,2,Forced Air; Gas: Central,40.786.679,-111.868.565,600000,1,2,Single Family,Pitched; Rubber (EPDM),591000,4387,4.0,3.0,"2,7",1956
1356213,,0.01,Central Air; Electric,Cable Tv Available; Electric Dryer Hookup; Swimming Pool,26.0,1,1,Electric,40.774.293,-111.890.734,215000,0,0,Condo,Rubber (EPDM),212500,1331,2.0,2.0,"1,044",1962
1356221,,0.04,Central Air; Electric,,5.0,1,0,Forced Air; Gas: Central,40.771.086,-111.868.294,690000,1,0,Single Family,,690000,4304,2.0,2.0,"4,432",1891
1355917,Common Drive; Gravel,0.12,Central Air; Electric; Evap. Cooler: Roof,Cable Tv Wired; Electric Dryer Hookup; Gas Dryer Hookup,25.0,1,1,Gas: Central,40.771.398,-111.863.203,620000,1,2,Single Family,Asphalt Shingles,606200,4256,4.0,3.0,"3,242",1898
1355627,Concrete,0.12,Central Air; Electric,Electric Dryer Hookup,4.0,1,1,Forced Air; Gas: Central,40.777.538,-111.869.999,345000,0,0,Single Family,Asphalt Shingles,340000,2305,3.0,2.0,"1,6",1941
1355303,Concrete; Dirt,0.08,Central Air; Electric,,7.0,0,0,Forced Air; Gas: Central,40.775.852,-111.877.827,299900,0,2,Single Family,Asphalt Shingles,309900,1460,4.0,2.0,"2,704",1910
1355311,Concrete,0.14,Central Air; Electric,Workshop,2.0,0,3,Forced Air; Gas: Central,40.773.366,-111.864.034,599900,1,0,Single Family,Asphalt Shingles,599900,1991,4.0,3.0,"2,457",1906
1354970,,0.04,Central Air; Electric,Electric Dryer Hookup; Home Warranty,,0,0,Forced Air; Gas: Central,40.780.416,-111.894.273,199900,1,1,Single Family,Asphalt Shingles,195000,1193,2.0,1.0,"1,413",1906
1355320,Common Drive; Concrete,0.01,Central Air; Electric; Natural Ventilation,Cable Tv Wired; Gas Dryer Hookup; Swimming Pool,14.0,3,2,Forced Air; Gas: Central; Hydronic,40.784.854,-111.875.764,679000,1,0,Condo,See Remarks; Flat; Rubber (EPDM),650000,4422,3.0,3.0,"2,548",2005
1354138,,0.07,Central Air; Electric,Cable Tv Available; Electric Dryer Hookup,137.0,0,0,Forced Air; Gas: Central,40.773.339,-111.875.999,400000,1,0,Single Family,Asphalt Shingles,400000,3544,4.0,2.0,"2,312",1904
1354199,Asphalt; Common Drive; Concrete,0.09,Central Air; Electric,Cable Tv Wired; Home Warranty,67.0,1,2,Forced Air; Gas: Central; &gt;= 95% efficiency,40.771.300,-111.880.857,585000,0,0,Single Family,Asphalt Shingles,570000,3646,4.0,4.0,"3,294",1900
1353788,See Remarks,0.01,Central Air; Electric,Cable Tv Available,2.0,0,0,Hot Water,40.771.334,-111.881.845,129900,0,0,Condo,Rubber (EPDM),128000,879,1.0,1.0,500,1909
1353570,Concrete,0.59,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup; Gas Dryer Hookup,129.0,0,3,Gas: Radiant,40.773.841,-111.840.926,1295000,1,3,Single Family,Asphalt Shingles,1195000,10860,9.0,9.0,"11,193",1984
1353475,Concrete,0.13,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup; Gas Dryer Hookup,15.0,1,2,Gas: Central; Gas: Radiant,40.770.568,-111.871.926,659000,2,0,Single Family,Asphalt Shingles,656000,2792,4.0,4.0,"4,37",1909
1352974,Concrete,0.16,Central Air; Electric,Cable Tv Available; Electric Dryer Hookup; Gas Dryer Hookup,7.0,0,2,Forced Air; Gas: Central,40.782.798,-111.874.238,409000,3,0,Single Family,Aluminum,397000,3200,3.0,2.0,"2,18",1937
1353110,Asphalt,0.0,Heat Pump,See Remarks,7.0,1,1,Hydronic,40.775.833,-111.893.743,165000,0,2,Condo,Rubber (EPDM),165000,1029,2.0,2.0,"1,087",1963
1353113,,0.01,Central Air; Electric,Cable Tv Available; Cable Tv Wired,6.0,0,0,Electric; Gas: Stove,40.771.490,-111.881.663,120000,0,0,Condo,Rubber (EPDM),114000,837,1.0,1.0,500,1928
1353733,Asphalt,0.01,Central Air; Electric,See Remarks; Cable Tv Wired,9.0,1,0,Forced Air; Gas: Central,40.778.849,-111.893.944,99988,0,0,Condo,Asphalt Shingles,98550,776,1.0,1.0,677,1972
1352621,Concrete,0.12,,Electric Dryer Hookup,42.0,1,1,Forced Air,40.782.180,-111.876.578,275000,1,0,Single Family,Asphalt Shingles,255000,1958,2.0,1.0,892,1923
1352624,Asphalt,9.67,See Remarks; Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup; Swimming Pool,49.0,2,6,Hot Water; Hydronic,40.776.195,-111.840.684,3500000,1,0,Single Family,Tar/Gravel,2600000,1,3.0,6.0,"14,003",1978
1352374,Concrete,0.01,Central Air; Electric,Cable Tv Wired; Clubhouse; Electric Dryer Hookup; Exercise Room; Swimming Pool,50.0,2,2,Electric; Forced Air,40.774.660,-111.893.152,390000,0,0,Condo,Rubber (EPDM),375000,1657,2.0,2.0,"1,27",1976
1352308,Asphalt,0.01,Central Air; Gas,Cable Tv Wired; Exercise Room; Sauna/Steam Room; Swimming Pool; Tennis Court,196.0,0,1,Forced Air; Heat Pump,40.771.963,-111.886.688,299900,0,0,Condo,Composition,267000,1897,2.0,2.0,"1,167",1976
1351541,Concrete,0.17,Central Air; Electric,Cable Tv Wired; Gas Dryer Hookup,100.0,0,3,Electric: Baseboard; Gas: Radiant,40.769.468,-111.849.659,949000,1,0,Single Family,Tile; Wood Shake Shingles,920000,9205,4.0,5.0,"4,403",1922
1351048,Concrete,0.14,Central Air; Electric; Central Air; Gas,Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup,30.0,0,2,Forced Air; Gas: Central,40.772.032,-111.869.352,464900,1,2,Single Family,Asphalt Shingles,460000,2611,3.0,2.0,"2,665",1910
1351168,Asphalt,0.01,See Remarks; Central Air; Electric,Cable Tv Available; Cable Tv Wired,18.0,0,0,See Remarks; Electric; Forced Air,40.771.457,-111.863.767,134900,0,0,Condo,,133900,978,1.0,1.0,600,1909
1350878,Asphalt; Concrete,0.0,Central Air; Electric,See Remarks; Cable Tv Available; Clubhouse; Exercise Room; Park/Playground; Sauna/Steam Room; Swimming Pool; Tennis Court,91.0,0,1,Forced Air; Gas: Central,40.772.271,-111.886.409,329000,1,1,Condo,Flat,322000,2106,2.0,2.0,"1,205",1978
1350932,Concrete,0.11,Evap. Cooler: Window,Home Warranty,26.0,0,2,Forced Air; Gas: Central,40.770.839,-111.863.218,440000,0,0,Single Family,Asphalt Shingles,340000,2329,3.0,2.0,"2,672",1901
1350784,See Remarks,0.08,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup,20.0,1,0,Forced Air,40.776.277,-111.873.868,279900,0,0,Single Family,Asphalt Shingles,269000,1966,2.0,1.0,"1,391",1900
1350311,Concrete,0.69,Central Air; Electric,Cable Tv Wired; Sauna/Steam Room,138.0,1,3,Forced Air,40.790.110,-111.892.745,988000,1,0,Single Family,Asphalt Shingles,980000,8680,5.0,4.0,"4,037",1996
1349685,Concrete,0.15,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup; Gas Dryer Hookup; Park/Playground; Tennis Court,175.0,2,2,Forced Air; Gas: Radiant,40.770.357,-111.853.224,960000,1,4,Single Family,Asphalt Shingles,890000,5392,5.0,4.0,"3,687",1906
1349369,Concrete,0.09,Evap. Cooler: Window,Cable Tv Available; Electric Dryer Hookup,2.0,0,1,Gas: Radiant; Hot Water,40.774.223,-111.875.672,259900,0,0,Single Family,Asphalt Shingles,260000,1373,3.0,1.0,"1,39",1910
1348923,Dirt,0.11,,Cable Tv Wired; Electric Dryer Hookup,,2,2,Forced Air; Gas: Central,40.770.600,-111.862.936,550000,0,0,Single Family,Asphalt Shingles,550000,2368,4.0,3.0,"2,747",1901
1348822,See Remarks; Concrete,0.24,Evap. Cooler: Roof,Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup; Exercise Room,52.0,3,2,Electric: Baseboard; Gas: Radiant; Hot Water; Steam,40.772.564,-111.849.572,799900,0,4,Single Family,Asphalt Shingles,785000,6645,4.0,4.0,"4,36",1921
1348574,,0.1,Evap. Cooler: Roof,Cable Tv Available; Gas Dryer Hookup; Home Warranty,29.0,0,0,Forced Air; Gas: Central,40.785.404,-111.900.512,224900,0,3,Single Family,Asphalt Shingles,233700,935,4.0,2.0,"1,564",1910
1347961,,0.08,Central Air; Electric,,9.0,0,0,Forced Air,40.779.346,-111.872.221,264900,0,0,Single Family,Asphalt Shingles,260000,1804,2.0,1.0,"1,872",1906
1347693,Asphalt,0.01,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup; Exercise Room; Gated Community; Swimming Pool,3.0,0,0,Forced Air; Gas: Central,40.783.421,-111.898.053,142000,1,2,Condo,Asphalt Shingles,142000,1160,2.0,1.0,747,1961
1347020,See Remarks,0.23,Central Air; Electric,Electric Dryer Hookup,28.0,1,0,Gas: Central; &gt;= 95% efficiency,40.783.512,-111.895.638,239000,1,3,Single Family,See Remarks; Asphalt Shingles,220000,1450,4.0,1.0,"2,006",1891
1347107,Concrete,0.15,Central Air; Electric,,58.0,0,1,Forced Air; Gas: Central,40.774.311,-111.864.081,389900,0,0,Single Family,Asphalt Shingles,384900,1885,3.0,2.0,"1,773",1937
1346970,Asphalt,0.2,,Electric Dryer Hookup,137.0,1,2,Forced Air; Gas: Central,40.785.466,-111.874.964,495000,0,0,Single Family,Metal,495000,3916,2.0,2.0,"2,28",1973
1346169,Concrete,0.01,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup,38.0,0,1,Gas: Central,40.772.834,-111.865.579,239900,0,0,Condo,Rubber (EPDM),235000,1539,2.0,1.0,"1,298",1978
1346045,Concrete,0.32,,Cable Tv Wired; Gas Dryer Hookup,95.0,5,2,Gas: Radiant,40.788.587,-111.864.481,675000,0,4,Single Family,Asphalt Shingles,565000,4263,4.0,3.0,"5,268",1986
1346065,Concrete,0.18,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup,5.0,0,2,Forced Air; &gt;= 95% efficiency,40.781.028,-111.890.652,474900,0,0,Single Family,Asphalt Shingles,470000,1472,3.0,3.0,"2,643",2015
1346116,Concrete,0.06,Central Air; Gas,Electric Dryer Hookup,26.0,0,1,Gas: Central,40.771.507,-111.866.832,299900,1,0,Single Family,Asphalt Shingles,295900,1705,2.0,1.0,"1,536",1900
1346159,Circular; Concrete,0.01,Central Air; Electric; Central Air; Gas,Cable Tv Available; Clubhouse; Swimming Pool,51.0,1,1,Gas: Central,40.774.001,-111.892.032,195000,0,0,Condo,Asphalt Shingles,165000,2176,1.0,2.0,"1,2",1976
1345949,Concrete,0.08,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup,19.0,2,0,Gas: Radiant,40.775.774,-111.874.599,489800,0,3,Single Family,Asphalt Shingles; Pitched,463000,3796,3.0,4.0,"3,59",1910
1345616,,0.16,,,4.0,0,0,,40.783.673,-111.894.778,199900,0,0,Single Family,,190000,1092,3.0,1.0,"2,404",1898
1345383,Concrete,0.0,Central Air; Electric,Cable Tv Available; Home Warranty,98.0,1,1,Forced Air; Gas: Central,40.770.223,-111.864.094,131900,0,0,Condo,Composition,126900,1000,1.0,1.0,645,1977
1345420,Concrete,0.13,Central Air; Electric,Gas Dryer Hookup,61.0,1,1,Forced Air; Gas: Central,40.783.059,-111.873.883,449900,0,4,Single Family,Asphalt Shingles,427000,2280,3.0,2.0,"1,804",1939
1346624,Concrete,0.31,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup,,0,2,Forced Air; Gas: Central,40.787.680,-111.871.260,550000,0,4,Single Family,Asphalt Shingles,550000,4712,3.0,3.0,"3,996",1973
1345287,Circular; Common Drive,0.01,Central Air; Electric,See Remarks; Clubhouse; Exercise Room; Sauna/Steam Room; Swimming Pool,111.0,1,1,Gas: Central,40.774.001,-111.892.032,235000,0,0,Condo,Composition; Flat,225000,1972,1.0,2.0,"1,2",1976
1345085,Concrete,0.28,Central Air; Electric; Active Solar,Clubhouse; Electric Dryer Hookup,7.0,1,2,Gas: Central; Gas: Stove; Hot Water,40.789.056,-111.874.032,555000,0,0,Single Family,Asphalt Shingles,520000,3358,4.0,3.0,"3,084",1963
1344337,Asphalt; Common Drive,0.01,Central Air; Electric,Cable Tv Available; Gated Community; Swimming Pool,72.0,0,0,Gas: Central,40.783.226,-111.898.673,129900,0,1,Condo,Asphalt Shingles,128000,330,2.0,1.0,747,1961
1344371,Concrete; Dirt,0.12,Evap. Cooler: Roof; Natural Ventilation,Cable Tv Available; Cable Tv Wired; Gas Dryer Hookup; Workshop,121.0,1,0,Forced Air; Gas: Central; Gas: Stove; Wood Burning,40.771.324,-111.864.056,465000,1,3,Single Family,Asphalt Shingles; Pitched,465000,2217,4.0,4.0,"2,98",1895
1344414,Concrete,0.39,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup; Workshop,90.0,1,2,Forced Air; Gas: Central,40.781.030,-111.845.544,799900,2,0,Single Family,See Remarks,756500,5265,5.0,3.0,"3,78",1965
1344100,Concrete,0.65,Central Air; Electric,Cable Tv Available; Cable Tv Wired,40.0,2,3,Forced Air; Gas: Central,40.787.163,-111.888.924,974900,1,0,Single Family,Asphalt Shingles,877000,6461,3.0,5.0,"6,524",1977
1344075,,0.06,Central Air; Electric,,35.0,0,0,Forced Air; Gas: Central,40.783.563,-111.894.535,350000,1,0,Single Family,Asphalt Shingles,338500,2760,3.0,3.0,"2,432",1896
1343790,Concrete,0.1,Evap. Cooler: Roof,Cable Tv Available; Electric Dryer Hookup,25.0,1,0,Forced Air; Gas: Central; Gas: Stove,40.779.336,-111.873.406,324900,1,2,Single Family,Asphalt Shingles,326900,1883,3.0,1.0,"1,621",1911
1343505,Concrete,0.11,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup,15.0,2,1,Forced Air; Gas: Central,40.780.589,-111.872.682,599000,0,2,Single Family,Asphalt Shingles,570000,3327,4.0,2.0,"2,905",1906
1343256,Asphalt,0.01,Central Air; Electric,,13.0,0,0,Forced Air; Gas: Central,40.779.415,-111.893.966,104900,0,0,Condo,,104900,792,1.0,1.0,675,1972
1343083,See Remarks,0.09,Central Air; Electric,Cable Tv Wired; Gas Dryer Hookup; Home Warranty,99.0,1,0,Forced Air,40.777.951,-111.876.099,485000,1,0,Single Family,Asphalt Shingles,460000,2405,4.0,2.0,"1,842",1915
1343258,Asphalt,0.0,Central Air; Electric,Cable Tv Wired; Exercise Room; Sauna/Steam Room; Swimming Pool; Tennis Court,145.0,0,1,Forced Air; Gas: Central,40.772.276,-111.886.521,252000,0,0,Condo,Composition,250000,1897,2.0,2.0,"1,167",1976
1342875,Circular; Concrete,0.01,Central Air; Electric,Cable Tv Available; Exercise Room; Sauna/Steam Room; Swimming Pool,93.0,1,1,Forced Air,40.774.253,-111.892.928,230000,0,0,Condo,Composition,225000,2045,2.0,2.0,"1,2",1976
1344214,,0.05,,,4.0,1,0,,40.771.389,-111.863.767,245900,0,0,Single Family,,246000,2070,2.0,1.0,"1,004",1896
1342718,Concrete,0.08,Central Air; Electric,Cable Tv Available; Electric Dryer Hookup; Gas Dryer Hookup,1.0,1,0,Forced Air; Gas: Central,40.775.513,-111.864.065,298500,1,1,Single Family,Asphalt Shingles,308000,2747,3.0,2.0,"1,892",1915
1342451,Concrete,0.37,Central Air; Electric,Cable Tv Available; Electric Dryer Hookup,73.0,0,4,Forced Air,40.787.345,-111.866.973,725000,1,0,Single Family,Asphalt Shingles,692950,6343,5.0,4.0,"5,098",1971
1337906,Asphalt,0.03,Central Air; Electric,Cable Tv Available; Electric Dryer Hookup,98.0,0,2,Forced Air; Gas: Central,40.779.649,-111.878.546,445000,0,0,Condo,Asphalt Shingles,429900,3505,3.0,4.0,"2,546",1998
1342429,Concrete,0.16,Evap. Cooler: Roof,Electric Dryer Hookup,55.0,0,0,Gas: Radiant; Hot Water,40.778.117,-111.891.956,465000,1,0,Single Family,Asphalt Shingles,448000,1810,4.0,3.0,"2,282",1916
1337538,Concrete,0.48,Central Air; Electric; Heat Pump,Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup; Gas Dryer Hookup,105.0,2,2,Forced Air; Gas: Central; Heat Pump,40.786.791,-111.862.670,699000,2,0,Single Family,Asphalt Shingles,680000,4887,5.0,3.0,"3,868",1970
1336560,Concrete,0.33,Central Air; Electric,Exercise Room; Gas Dryer Hookup; Home Warranty; Sauna/Steam Room,5.0,0,2,Gas: Central,40.774.030,-111.845.674,760000,0,0,Single Family,Asphalt Shingles; Rubber (EPDM),745000,5874,3.0,3.0,"2,631",1972
1336275,Concrete,0.01,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup; Exercise Room; Sauna/Steam Room,10.0,0,1,Electric: Baseboard,40.770.905,-111.886.101,273000,2,0,Condo,,275000,2383,2.0,3.0,"1,259",1979
1335659,Concrete,0.65,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup; Exercise Room,20.0,3,2,Forced Air,40.789.160,-111.866.459,715000,1,0,Single Family,Asphalt Shingles,705000,4745,4.0,3.0,"3,758",1979
1335495,Concrete,0.11,See Remarks; Central Air; Electric,Cable Tv Wired,4.0,1,2,See Remarks; Forced Air; Gas: Central; &gt;= 95% efficiency,40.784.498,-111.873.344,439900,1,0,Single Family,Asphalt Shingles,461000,2983,3.0,2.0,"2,496",1953
1335509,Asphalt,0.01,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup; Exercise Room; Gated Community; Swimming Pool,2.0,1,0,Gas: Central,40.783.421,-111.898.053,145000,0,0,Condo,Asphalt Shingles,135000,1026,2.0,1.0,826,1961
1335594,Asphalt,0.01,Central Air; Electric,Cable Tv Wired; Gated Community; Swimming Pool,,0,0,Gas: Central,40.783.421,-111.898.053,142000,0,0,Condo,Asphalt Shingles,142000,1158,2.0,1.0,740,1961
1335632,Concrete,0.27,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup,26.0,1,4,Forced Air; Gas: Central,40.789.426,-111.891.987,999900,1,0,Single Family,Asphalt Shingles; Pitched,960000,6624,6.0,4.0,"6,008",1994
1335125,Asphalt,0.15,Evap. Cooler: Roof,Cable Tv Available; Electric Dryer Hookup,50.0,1,1,Hot Water; Steam,40.769.424,-111.849.890,645000,1,0,Single Family,Asphalt Shingles,625000,4756,3.0,4.0,"3,4",1911
1335385,Asphalt,0.01,Central Air; Electric,Cable Tv Available; Cable Tv Wired,15.0,0,0,Gas: Central,40.778.640,-111.893.864,89900,1,0,Condo,Composition,89900,796,1.0,1.0,582,1972
1334589,Concrete,0.35,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup; Home Warranty,143.0,0,2,Forced Air; Gas: Central,40.774.299,-111.845.746,899000,2,0,Single Family,Asphalt Shingles,859000,6679,5.0,3.0,"4,432",1970
1334604,Concrete,0.01,Central Air; Electric,Clubhouse; Exercise Room; Sauna/Steam Room; Swimming Pool; Workshop,224.0,0,1,Forced Air; Gas: Central,40.773.058,-111.884.470,595000,0,0,Condo,Asphalt Shingles; Composition,570000,3133,2.0,2.0,"2,098",1985
1334422,Concrete,0.16,Refrig. Air; Window,Cable Tv Available; Electric Dryer Hookup,161.0,0,2,Forced Air; Gas: Central,40.776.153,-111.893.757,449900,0,6,Single Family,Wood Shake Shingles,335000,2500,4.0,4.0,"2,066",1876
1334204,Concrete,0.14,Central Air; Electric,Cable Tv Available; Electric Dryer Hookup; Home Warranty,65.0,0,2,Forced Air; Gas: Central,40.780.552,-111.898.075,325000,1,0,Single Family,Asphalt Shingles,318000,1686,3.0,1.0,"1,735",1913
1333952,,0.08,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Gas Dryer Hookup; Home Warranty,11.0,1,0,Forced Air; Gas: Central; &gt;= 95% efficiency,40.774.213,-111.882.267,349900,1,0,Single Family,Asphalt Shingles,367000,1350,5.0,2.0,"2,361",1896
1333335,Asphalt; Concrete,0.01,Central Air; Electric; Central Air; Gas,Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup,10.0,1,2,Forced Air; Gas: Central,40.784.860,-111.900.068,325000,0,0,Townhouse,Flat,321500,1940,3.0,4.0,"1,854",2007
1333544,Asphalt,0.01,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup; Exercise Room; Gated Community; Swimming Pool,4.0,0,0,Forced Air; Gas: Central,40.783.421,-111.898.053,140000,1,1,Condo,Asphalt Shingles,140000,1160,2.0,1.0,740,1961
1333241,Concrete,0.01,Central Air; Electric,Cable Tv Wired; Clubhouse; Gas Dryer Hookup; Gated Community; Swimming Pool; Tennis Court,88.0,3,2,Forced Air; Gas: Central; &gt;= 95% efficiency,40.786.000,-111.878.905,489000,0,2,Condo,Asphalt Shingles,460000,4100,4.0,3.0,"3,882",1983
1332887,Concrete,0.23,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup,20.0,0,2,Forced Air; Gas: Central,40.785.182,-111.865.673,498000,0,0,Single Family,See Remarks; Flat,487000,3504,4.0,3.0,"2,727",1975
1333031,Common Drive; Gravel,0.11,,Cable Tv Available; Electric Dryer Hookup,2.0,0,1,Gas: Radiant,40.772.208,-111.870.072,298500,1,0,Single Family,Asphalt Shingles,300000,2100,2.0,2.0,"2,031",1900
1333071,Common Drive; Gravel,0.1,Evap. Cooler: Window,Cable Tv Available; Electric Dryer Hookup,6.0,0,0,Forced Air; Gas: Central,40.778.772,-111.877.025,324900,1,1,Single Family,Asphalt Shingles,324900,1958,2.0,1.0,"1,832",1907
1332674,Concrete,0.29,Central Air; Electric,Cable Tv Available; Electric Dryer Hookup,6.0,1,3,Forced Air; Gas: Central,40.789.490,-111.891.625,830000,1,0,Single Family,Asphalt Shingles,820000,7061,5.0,4.0,"4,864",1992
